gtask,gstart,gduration
case_id:b474b5b91e6ce7b856c0cb8ed5eb6255eba301a5a9b03b5e3ad7d37d61b;activity:medication 1,5038560.0,360.0
case_id:b474b5b91e6ce7b856c0cb8ed5eb6255eba301a5a9b03b5e3ad7d37d61b;activity:medication 2,5038560.0,360.0
case_id:b474b5b91e6ce7b856c0cb8ed5eb6255eba301a5a9b03b5e3ad7d37d61b;activity:medication 3,5038620.0,360.0
case_id:dd47957560afff37696a;activity:medication 4,5041620.0,360.0
case_id:dd47957560afff37696a;activity:activity A 2,5043300.0,2940.0
case_id:dd47957560afff37696a;activity:medication 5,5044560.0,360.0
case_id:dd47957560afff37696a;activity:medication 6,5044560.0,360.0
case_id:dd47957560afff37696a;activity:medication 7,5045400.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 1,5053020.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 2,5053020.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 3,5053020.0,360.0
case_id:dd47957560afff37696a;activity:activity A 3,5053560.0,1320.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:activity B 1,5053920.0,6840.0
case_id:dd47957560afff37696a;activity:medication 8,5054280.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 1,5054340.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 2,5054340.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 3,5054340.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 4,5054700.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 4,5055000.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 5,5055000.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 5,5055180.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 6,5055240.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 6,5055360.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 7,5055780.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 8,5055780.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 7,5056380.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 9,5056560.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 10,5056560.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 8,5056920.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 9,5057040.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 10,5057100.0,360.0
case_id:98cda92675f0fccf43fde;activity:medication 11,5058060.0,360.0
case_id:5f71a310035b9cf9a2f3f413c76c;activity:medication 11,5058060.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:activity A 1,5066100.0,2160.0
case_id:4dc0ce5a19277027;activity:medication 1,5067240.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 1,5067240.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 2,5067240.0,360.0
case_id:4dc0ce5a19277027;activity:medication 2,5067240.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 3,5067360.0,360.0
case_id:4dc0ce5a19277027;activity:medication 3,5068080.0,360.0
case_id:dd47957560afff37696a;activity:medication 9,5068920.0,360.0
case_id:dd47957560afff37696a;activity:medication 10,5068980.0,360.0
case_id:dd47957560afff37696a;activity:medication 11,5070240.0,360.0
case_id:dd47957560afff37696a;activity:medication 12,5070780.0,360.0
case_id:4dc0ce5a19277027;activity:medication 4,5076420.0,360.0
case_id:4dc0ce5a19277027;activity:medication 5,5076420.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:activity A 1,5077920.0,2940.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 1,5079720.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 2,5079720.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 3,5080080.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 4,5080140.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 5,5083080.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:activity A 2,5083200.0,2280.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 1,5089560.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 2,5089620.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 3,5089620.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 4,5089620.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 5,5089980.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 6,5090280.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 7,5090280.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 8,5090700.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 9,5090880.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 10,5091000.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 11,5091360.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 12,5092020.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 13,5092020.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 14,5092800.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 15,5093160.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 16,5093160.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 17,5093220.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 18,5093520.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 1,5093820.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 2,5093820.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 19,5093880.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 3,5093940.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 4,5093940.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 5,5093940.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:activity B 1,5093940.0,3600.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 6,5094000.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 7,5094120.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 20,5094120.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 8,5094120.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 9,5094240.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 10,5094480.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 21,5094600.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 22,5094660.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 23,5094720.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 11,5094780.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 12,5095200.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 13,5095260.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 4,5095980.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 14,5096040.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 15,5096040.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 24,5096220.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 16,5096220.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 17,5096400.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 18,5096640.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 19,5097360.0,360.0
case_id:fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a;activity:medication 20,5097420.0,360.0
case_id:0b75c0151cf5c49445dffcbdc252f286b966;activity:activity A 1,5097540.0,1320.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 25,5098020.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 26,5099700.0,360.0
case_id:010b2abb213929c3c9151bc2329e4480747f;activity:medication 27,5100000.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 6,5100240.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:activity A 1,5101020.0,2700.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 7,5102400.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 1,5102460.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 2,5103240.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 3,5103360.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 4,5112420.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 5,5112780.0,360.0
case_id:0b75c0151cf5c49445dffcbdc252f286b966;activity:activity A 2,5113320.0,480.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 6,5113560.0,360.0
case_id:0b75c0151cf5c49445dffcbdc252f286b966;activity:medication 1,5114220.0,360.0
case_id:0b75c0151cf5c49445dffcbdc252f286b966;activity:medication 2,5114340.0,360.0
case_id:0b75c0151cf5c49445dffcbdc252f286b966;activity:medication 3,5114340.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 8,5119920.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 9,5119980.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 10,5119980.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 11,5119980.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:activity A 3,5120040.0,1380.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 12,5121180.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:activity B 1,5123040.0,5580.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 13,5123280.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 14,5123340.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 15,5123460.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 16,5123460.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 17,5123460.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 18,5123940.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 19,5123940.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 20,5124120.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 21,5124180.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 22,5124180.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 23,5124420.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 24,5125260.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 25,5125560.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 26,5125920.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 27,5126040.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 28,5126340.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 29,5126580.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 30,5126880.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 31,5127120.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 32,5127240.0,360.0
case_id:f73cdc65a60c5d4ab106fbc524678a06efa0ee;activity:medication 33,5127540.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 7,5128440.0,360.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:activity A 2,5128500.0,960.0
case_id:1b50e9d6f0f7e6510d6f02b22fa578386;activity:medication 8,5128680.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 1,5131140.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 2,5131140.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 3,5131380.0,360.0
case_id:e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304;activity:activity A 1,5131980.0,360.0
case_id:e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304;activity:medication 1,5132640.0,360.0
case_id:e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304;activity:medication 2,5132640.0,360.0
case_id:e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304;activity:medication 3,5150760.0,360.0
case_id:e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304;activity:medication 4,5152200.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:activity A 2,5156640.0,660.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 5,5156880.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 6,5156880.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 7,5156940.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:activity A 1,5160300.0,2400.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 1,5161260.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 2,5161680.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:activity A 3,5163840.0,1200.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 8,5164560.0,360.0
case_id:17114ae85a464755ff6e00d9238ca61;activity:medication 9,5164680.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 3,5168940.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 4,5168940.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 5,5168940.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 6,5169120.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:activity A 2,5170620.0,540.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 7,5170620.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 8,5170860.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 9,5175780.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 10,5176020.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:activity B 1,5180520.0,12900.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 11,5180580.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 12,5180580.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 13,5180760.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 14,5180820.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 15,5180880.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 16,5181000.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 17,5181120.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 18,5181300.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 19,5181300.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 20,5181540.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 21,5181780.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 22,5183220.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 23,5184300.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 4,5184540.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 5,5184540.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 24,5185440.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 25,5186580.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 26,5188080.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 27,5191620.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 28,5192100.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 29,5192160.0,360.0
case_id:4f14b61f34aa415e02baef5348f43ed4874a6;activity:medication 30,5193240.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:activity A 1,5197860.0,1080.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 6,5198400.0,360.0
case_id:f87f555a37a07eeb9b9f70d;activity:medication 7,5198520.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 1,5224740.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 2,5224740.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:activity B 1,5224800.0,3600.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 3,5225040.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 4,5225040.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 5,5225040.0,360.0
case_id:8bc986a0288dd979caf88ffb23834cb59b9e0;activity:medication 6,5226240.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 1,5243280.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 2,5243280.0,360.0
case_id:8c1d50a70507c0653b802abb1eef;activity:medication 1,5244360.0,360.0
case_id:8c1d50a70507c0653b802abb1eef;activity:activity A 1,5244360.0,360.0
case_id:8c1d50a70507c0653b802abb1eef;activity:medication 2,5244780.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:activity B 1,5271000.0,3900.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 1,5271420.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 2,5271420.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 3,5271420.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 4,5271600.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 5,5271720.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 6,5271840.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 7,5271840.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 8,5271900.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 9,5271900.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 10,5271960.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 11,5271960.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 12,5272080.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 13,5272200.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 14,5272380.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 15,5272440.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 16,5272500.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 17,5272800.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 18,5272800.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 19,5272860.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 20,5272920.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 21,5273220.0,360.0
case_id:bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909;activity:medication 22,5274300.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 3,5280600.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 4,5280600.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:activity B 1,5280960.0,4080.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 5,5281020.0,360.0
case_id:c95cec65c889f669464ccb527fdba85;activity:medication 6,5281020.0,360.0
