dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Thursday,825,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Thursday,826,0.5625,0.3760402239122831,1.2995252956064525,-0.17452529560645247
Thursday,827,0.6875,0.4445854810944685,1.5588715309945713,-0.18387153099457132
Thursday,828,0.75,0.5041494487418058,1.7381147623596616,-0.23811476235966145
Thursday,829,0.75,0.5041494487418058,1.7381147623596616,-0.23811476235966145
Thursday,830,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,831,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,832,0.5,0.31622776601683794,1.1197950323045616,-0.11979503230456157
Thursday,833,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Thursday,834,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Thursday,835,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,836,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,837,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,838,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,839,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,840,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,841,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,842,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,843,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Thursday,844,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Thursday,845,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Thursday,846,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Thursday,847,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Thursday,848,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Thursday,849,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,850,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,851,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,852,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Thursday,853,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Thursday,854,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Thursday,855,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,856,0.5625,0.32874445495957294,1.206827291838013,-0.08182729183801296
Thursday,857,0.5625,0.32874445495957294,1.206827291838013,-0.08182729183801296
Thursday,858,0.6875,0.3381167204778058,1.3501965947072958,0.024803405292704084
Thursday,859,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,860,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,861,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Thursday,862,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Thursday,863,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,864,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,865,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,866,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,867,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,868,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,869,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,870,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Thursday,871,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Thursday,872,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,873,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,874,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,875,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,876,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,877,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,878,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,879,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,880,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,881,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,882,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,883,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,884,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,885,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,886,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,887,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,888,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,889,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,890,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,891,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,892,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,893,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,894,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,895,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,896,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,897,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,898,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,899,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,900,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,901,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,902,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,903,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,904,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,905,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,906,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,907,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,908,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,909,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,910,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,911,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,912,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,913,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,914,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,915,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,916,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,917,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,918,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,919,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,920,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,921,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,922,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,923,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,924,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,925,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,926,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,927,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,928,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,929,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,930,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,931,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,932,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,933,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,934,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,935,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,936,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,937,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,938,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,939,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,940,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,941,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,942,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,943,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,944,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Thursday,945,0.5625,0.4375,1.4199842432362737,-0.2949842432362737
Thursday,946,0.625,0.49895724599742347,1.602938231980242,-0.352938231980242
Thursday,947,0.5,0.3763863263545405,1.2377036439282385,-0.2377036439282384
Thursday,948,0.5,0.3763863263545405,1.2377036439282385,-0.2377036439282384
Thursday,949,0.5,0.3763863263545405,1.2377036439282385,-0.2377036439282384
Thursday,950,0.5625,0.35318491379634737,1.2547297109237245,-0.12972971092372454
Thursday,951,0.5,0.30276503540974914,1.0934085651811025,-0.09340856518110252
Thursday,952,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Thursday,953,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Thursday,954,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Thursday,955,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Thursday,956,0.4375,0.31581574269395335,1.0564874814309173,-0.1814874814309173
Thursday,957,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Thursday,958,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,959,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,960,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Thursday,961,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Thursday,962,0.5,0.30276503540974914,1.0934085651811025,-0.09340856518110252
Thursday,963,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,964,0.6875,0.394955166231983,1.4615979013227167,-0.08659790132271683
Thursday,965,0.625,0.3520771695712935,1.3150585721385366,-0.06505857213853661
Thursday,966,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,967,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,968,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,969,0.4375,0.24098322901535424,0.909818449748262,-0.03481844974826204
Thursday,970,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,971,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,972,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,973,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,974,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,975,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,976,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Thursday,977,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Thursday,978,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,979,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,980,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,981,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,982,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,983,0.75,0.3818813079129867,1.4984736098785048,0.001526390121495358
Thursday,984,0.6875,0.3619248310538161,1.3968596339762234,-0.02185963397622337
Thursday,985,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Thursday,986,0.625,0.28686524130097507,1.1872455413663032,0.06275445863369677
Thursday,987,0.6875,0.28458668860881975,1.245279660152802,0.129720339847198
Thursday,988,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Thursday,989,0.875,0.3637192140465866,1.5878765600165248,0.16212343998347534
Thursday,990,0.625,0.3010398644698074,1.2150272922716416,0.034972707728358476
Thursday,991,0.6875,0.3125,1.2999887451687668,0.07501125483123317
Thursday,992,0.625,0.2719528145346787,1.1580177219822712,0.09198227801772885
Thursday,993,0.625,0.2719528145346787,1.1580177219822712,0.09198227801772885
Thursday,994,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,995,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,996,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,997,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,998,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,999,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Thursday,1000,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Thursday,1001,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Thursday,1002,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Thursday,1003,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Thursday,1004,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,1005,0.625,0.2719528145346787,1.1580177219822712,0.09198227801772885
Thursday,1006,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Thursday,1007,0.625,0.28686524130097507,1.1872455413663032,0.06275445863369677
Thursday,1008,0.5625,0.27338541170540415,1.098325560841247,0.026674439158753005
Thursday,1009,0.5625,0.27338541170540415,1.098325560841247,0.026674439158753005
Thursday,1010,0.5625,0.27338541170540415,1.098325560841247,0.026674439158753005
Thursday,1011,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,1012,0.4375,0.24098322901535424,0.909818449748262,-0.03481844974826204
Thursday,1013,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Thursday,1014,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,1015,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,1016,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Thursday,1017,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Thursday,1018,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Thursday,1019,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,1020,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,1021,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,1022,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,1023,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1024,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1025,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1026,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1027,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1028,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1029,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1030,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,1031,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,1032,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1033,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1034,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1035,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1036,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1037,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1038,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,1039,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,1040,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,1041,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,1042,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,1043,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Thursday,1044,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Thursday,1045,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Thursday,1046,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Thursday,1047,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Thursday,1048,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
