dayofweek,timestamp_bin,mean
Thursday,1268,0.0625
Thursday,1269,0.0625
Thursday,1270,0.0
Thursday,1271,0.0
Thursday,1272,0.0
Thursday,1273,0.0
Thursday,1274,0.0
Thursday,1275,0.0
Thursday,1276,0.0
Thursday,1277,0.0
Thursday,1278,0.0
Thursday,1279,0.0
Thursday,1280,0.0
Thursday,1281,0.0
Thursday,1282,0.0
Thursday,1283,0.0
Thursday,1284,0.0
Thursday,1285,0.0
Thursday,1286,0.0
Thursday,1287,0.0
Thursday,1288,0.0
Thursday,1289,0.0
Thursday,1290,0.0
Thursday,1291,0.0
Thursday,1292,0.0
Thursday,1293,0.0
Thursday,1294,0.0
Thursday,1295,0.0
Thursday,1296,0.0625
Thursday,1297,0.0625
Thursday,1298,0.0625
Thursday,1299,0.0625
Thursday,1300,0.0625
Thursday,1301,0.125
Thursday,1302,0.125
Thursday,1303,0.0625
Thursday,1304,0.0625
Thursday,1305,0.1875
Thursday,1306,0.1875
Thursday,1307,0.25
Thursday,1308,0.25
Thursday,1309,0.3125
Thursday,1310,0.3125
Thursday,1311,0.3125
Thursday,1312,0.1875
Thursday,1313,0.1875
Thursday,1314,0.1875
Thursday,1315,0.1875
Thursday,1316,0.1875
Thursday,1317,0.1875
Thursday,1318,0.125
Thursday,1319,0.1875
Thursday,1320,0.1875
Thursday,1321,0.1875
Thursday,1322,0.1875
Thursday,1323,0.1875
Thursday,1324,0.1875
Thursday,1325,0.1875
Thursday,1326,0.1875
Thursday,1327,0.1875
Thursday,1328,0.1875
Thursday,1329,0.1875
Thursday,1330,0.1875
Thursday,1331,0.1875
Thursday,1332,0.1875
Thursday,1333,0.1875
Thursday,1334,0.1875
Thursday,1335,0.3125
Thursday,1336,0.3125
Thursday,1337,0.375
Thursday,1338,0.375
Thursday,1339,0.375
Thursday,1340,0.375
Thursday,1341,0.375
Thursday,1342,0.1875
Thursday,1343,0.1875
Thursday,1344,0.125
Thursday,1345,0.125
Thursday,1346,0.125
Thursday,1347,0.1875
Thursday,1348,0.25
Thursday,1349,0.25
Thursday,1350,0.25
Thursday,1351,0.25
Thursday,1352,0.25
Thursday,1353,0.1875
Thursday,1354,0.125
Thursday,1355,0.0625
Thursday,1356,0.0625
Thursday,1357,0.0
Thursday,1358,0.0
Thursday,1359,0.0
Thursday,1360,0.0
Thursday,1361,0.0
Thursday,1362,0.0
Thursday,1363,0.0
Thursday,1364,0.0625
Thursday,1365,0.0625
Thursday,1366,0.0625
Thursday,1367,0.0625
Thursday,1368,0.3125
Thursday,1369,0.3125
Thursday,1370,0.3125
Thursday,1371,0.3125
Thursday,1372,0.3125
Thursday,1373,0.4375
Thursday,1374,0.4375
Thursday,1375,0.1875
Thursday,1376,0.1875
Thursday,1377,0.1875
Thursday,1378,0.1875
Thursday,1379,0.1875
Thursday,1380,0.125
Thursday,1381,0.1875
Thursday,1382,0.3125
Thursday,1383,0.3125
Thursday,1384,0.3125
Thursday,1385,0.3125
Thursday,1386,0.3125
Thursday,1387,0.3125
Thursday,1388,0.25
Thursday,1389,0.125
Thursday,1390,0.125
Thursday,1391,0.1875
Thursday,1392,0.1875
Thursday,1393,0.1875
Thursday,1394,0.25
Thursday,1395,0.25
Thursday,1396,0.25
Thursday,1397,0.25
Thursday,1398,0.1875
Thursday,1399,0.3125
Thursday,1400,0.3125
Thursday,1401,0.375
Thursday,1402,0.375
Thursday,1403,0.375
Thursday,1404,0.5
Thursday,1405,0.5625
Thursday,1406,0.5
Thursday,1407,0.5
Thursday,1408,0.4375
Thursday,1409,0.4375
Thursday,1410,0.375
Thursday,1411,0.25
Thursday,1412,0.3125
Thursday,1413,0.25
Thursday,1414,0.25
Thursday,1415,0.25
Thursday,1416,0.25
Thursday,1417,0.25
Thursday,1418,0.25
Thursday,1419,0.125
Thursday,1420,0.125
Thursday,1421,0.125
Thursday,1422,0.125
Thursday,1423,0.125
Thursday,1424,0.125
Thursday,1425,0.125
Thursday,1426,0.125
Thursday,1427,0.125
Thursday,1428,0.125
Thursday,1429,0.125
Thursday,1430,0.125
Thursday,1431,0.1875
Thursday,1432,0.1875
Thursday,1433,0.1875
Thursday,1434,0.1875
Thursday,1435,0.1875
Thursday,1436,0.1875
Thursday,1437,0.1875
Thursday,1438,0.125
Thursday,1439,0.125
Tuesday,0,0.4666666666666667
Tuesday,1,0.5333333333333333
Tuesday,2,0.5333333333333333
Tuesday,3,0.5333333333333333
Tuesday,4,0.6666666666666666
Tuesday,5,0.6
Tuesday,6,0.6666666666666666
Tuesday,7,0.5333333333333333
Tuesday,8,0.4666666666666667
Tuesday,9,0.4666666666666667
Tuesday,10,0.4666666666666667
Tuesday,11,0.5333333333333333
Tuesday,12,0.6
Tuesday,13,0.5333333333333333
Tuesday,14,0.5333333333333333
Tuesday,15,0.5333333333333333
Tuesday,16,0.5333333333333333
Tuesday,17,0.6
Tuesday,18,0.6666666666666666
Tuesday,19,0.5333333333333333
Tuesday,20,0.5333333333333333
Tuesday,21,0.5333333333333333
Tuesday,22,0.6
Tuesday,23,0.6666666666666666
Tuesday,24,0.5333333333333333
Tuesday,25,0.4
Tuesday,26,0.4666666666666667
Tuesday,27,0.4666666666666667
Tuesday,28,0.4666666666666667
Tuesday,29,0.3333333333333333
Tuesday,30,0.26666666666666666
Tuesday,31,0.26666666666666666
Tuesday,32,0.3333333333333333
Tuesday,33,0.26666666666666666
Tuesday,34,0.3333333333333333
Tuesday,35,0.4666666666666667
Tuesday,36,0.4666666666666667
Tuesday,37,0.4666666666666667
Tuesday,38,0.4666666666666667
Tuesday,39,0.5333333333333333
Tuesday,40,0.5333333333333333
Tuesday,41,0.4666666666666667
Tuesday,42,0.3333333333333333
Tuesday,43,0.3333333333333333
Tuesday,44,0.3333333333333333
Tuesday,45,0.3333333333333333
Tuesday,46,0.26666666666666666
Tuesday,47,0.26666666666666666
Tuesday,48,0.26666666666666666
Tuesday,49,0.26666666666666666
Tuesday,50,0.26666666666666666
Tuesday,51,0.26666666666666666
Tuesday,52,0.3333333333333333
Tuesday,53,0.26666666666666666
Tuesday,54,0.26666666666666666
Tuesday,55,0.26666666666666666
Tuesday,56,0.26666666666666666
Tuesday,57,0.26666666666666666
Tuesday,58,0.26666666666666666
Tuesday,59,0.2
Tuesday,60,0.2
Tuesday,61,0.2
Tuesday,62,0.2
Tuesday,63,0.2
Tuesday,64,0.13333333333333333
Tuesday,65,0.13333333333333333
Tuesday,66,0.13333333333333333
Tuesday,67,0.26666666666666666
Tuesday,68,0.4666666666666667
Tuesday,69,0.4666666666666667
Tuesday,70,0.4666666666666667
Tuesday,71,0.4
Tuesday,72,0.4
Tuesday,73,0.4
Tuesday,74,0.26666666666666666
Tuesday,75,0.06666666666666667
Tuesday,76,0.06666666666666667
Tuesday,77,0.06666666666666667
Tuesday,78,0.06666666666666667
Tuesday,79,0.06666666666666667
Tuesday,80,0.06666666666666667
Tuesday,81,0.06666666666666667
Tuesday,82,0.13333333333333333
Tuesday,83,0.13333333333333333
Tuesday,84,0.13333333333333333
Tuesday,85,0.2
Tuesday,86,0.2
Tuesday,87,0.2
Tuesday,88,0.2
Tuesday,89,0.13333333333333333
Tuesday,90,0.13333333333333333
Tuesday,91,0.13333333333333333
Tuesday,92,0.06666666666666667
Tuesday,93,0.06666666666666667
Tuesday,94,0.13333333333333333
Tuesday,95,0.13333333333333333
Tuesday,96,0.2
Tuesday,97,0.2
Tuesday,98,0.2
Tuesday,99,0.2
Tuesday,100,0.2
Tuesday,101,0.2
Tuesday,102,0.2
Tuesday,103,0.3333333333333333
Tuesday,104,0.3333333333333333
Tuesday,105,0.3333333333333333
Tuesday,106,0.3333333333333333
Tuesday,107,0.26666666666666666
Tuesday,108,0.26666666666666666
Tuesday,109,0.26666666666666666
Tuesday,110,0.13333333333333333
Tuesday,111,0.2
Tuesday,112,0.2
Tuesday,113,0.2
Tuesday,114,0.2
Tuesday,115,0.2
Tuesday,116,0.2
Tuesday,117,0.2
Tuesday,118,0.13333333333333333
Tuesday,119,0.13333333333333333
Tuesday,120,0.13333333333333333
Tuesday,121,0.13333333333333333
Tuesday,122,0.13333333333333333
Tuesday,123,0.26666666666666666
Tuesday,124,0.26666666666666666
Tuesday,125,0.26666666666666666
Tuesday,126,0.26666666666666666
Tuesday,127,0.26666666666666666
Tuesday,128,0.26666666666666666
Tuesday,129,0.26666666666666666
Tuesday,130,0.2
Tuesday,131,0.2
Tuesday,132,0.2
Tuesday,133,0.2
Tuesday,134,0.2
Tuesday,135,0.2
Tuesday,136,0.13333333333333333
Tuesday,137,0.06666666666666667
Tuesday,138,0.06666666666666667
Tuesday,139,0.06666666666666667
Tuesday,140,0.06666666666666667
Tuesday,141,0.06666666666666667
Tuesday,142,0.06666666666666667
Tuesday,143,0.0
Tuesday,144,0.0
Tuesday,145,0.06666666666666667
Tuesday,146,0.06666666666666667
Tuesday,147,0.06666666666666667
Tuesday,148,0.06666666666666667
Tuesday,149,0.06666666666666667
Tuesday,150,0.06666666666666667
Tuesday,151,0.06666666666666667
Tuesday,152,0.13333333333333333
Tuesday,153,0.13333333333333333
Tuesday,154,0.13333333333333333
Tuesday,155,0.13333333333333333
Tuesday,156,0.13333333333333333
Tuesday,157,0.13333333333333333
Tuesday,158,0.26666666666666666
Tuesday,159,0.2
Tuesday,160,0.2
Tuesday,161,0.2
Tuesday,162,0.2
Tuesday,163,0.2
Tuesday,164,0.2
Tuesday,165,0.06666666666666667
Tuesday,166,0.06666666666666667
Tuesday,167,0.06666666666666667
Tuesday,168,0.06666666666666667
Tuesday,169,0.06666666666666667
Tuesday,170,0.06666666666666667
Tuesday,171,0.06666666666666667
Tuesday,172,0.06666666666666667
Tuesday,173,0.06666666666666667
Tuesday,174,0.06666666666666667
Tuesday,175,0.2
Tuesday,176,0.13333333333333333
Tuesday,177,0.13333333333333333
Tuesday,178,0.13333333333333333
Tuesday,179,0.2
Tuesday,180,0.2
Tuesday,181,0.2
Tuesday,182,0.13333333333333333
Tuesday,183,0.13333333333333333
Tuesday,184,0.13333333333333333
Tuesday,185,0.13333333333333333
Tuesday,186,0.06666666666666667
Tuesday,187,0.06666666666666667
Tuesday,188,0.06666666666666667
Tuesday,189,0.06666666666666667
Tuesday,190,0.13333333333333333
Tuesday,191,0.13333333333333333
Tuesday,192,0.2
Tuesday,193,0.2
Tuesday,194,0.2
Tuesday,195,0.13333333333333333
Tuesday,196,0.13333333333333333
Tuesday,197,0.13333333333333333
Tuesday,198,0.13333333333333333
Tuesday,199,0.06666666666666667
Tuesday,200,0.06666666666666667
Tuesday,201,0.06666666666666667
Tuesday,202,0.06666666666666667
Tuesday,203,0.06666666666666667
Tuesday,204,0.06666666666666667
Tuesday,205,0.06666666666666667
Tuesday,206,0.06666666666666667
Tuesday,207,0.06666666666666667
Tuesday,208,0.06666666666666667
Tuesday,209,0.06666666666666667
Tuesday,210,0.06666666666666667
Tuesday,211,0.06666666666666667
Tuesday,212,0.06666666666666667
Tuesday,213,0.06666666666666667
Tuesday,214,0.06666666666666667
Tuesday,215,0.06666666666666667
Tuesday,216,0.06666666666666667
Tuesday,217,0.06666666666666667
Tuesday,218,0.06666666666666667
Tuesday,219,0.06666666666666667
Tuesday,220,0.0
Tuesday,221,0.0
Tuesday,222,0.0
Tuesday,223,0.0
Tuesday,224,0.0
Tuesday,225,0.0
Tuesday,226,0.0
Tuesday,227,0.0
Tuesday,228,0.0
Tuesday,229,0.0
Tuesday,230,0.0
Tuesday,231,0.0
Tuesday,232,0.0
Tuesday,233,0.0
Tuesday,234,0.0
Tuesday,235,0.0
Tuesday,236,0.0
Tuesday,237,0.0
Tuesday,238,0.0
Tuesday,239,0.0
Tuesday,240,0.0
Tuesday,241,0.0
Tuesday,242,0.0
Tuesday,243,0.0
Tuesday,244,0.0
Tuesday,245,0.0
Tuesday,246,0.06666666666666667
Tuesday,247,0.06666666666666667
Tuesday,248,0.06666666666666667
Tuesday,249,0.06666666666666667
Tuesday,250,0.06666666666666667
Tuesday,251,0.06666666666666667
Tuesday,252,0.06666666666666667
Tuesday,253,0.06666666666666667
Tuesday,254,0.06666666666666667
Tuesday,255,0.06666666666666667
Tuesday,256,0.06666666666666667
Tuesday,257,0.06666666666666667
Tuesday,258,0.06666666666666667
Tuesday,259,0.06666666666666667
Tuesday,260,0.06666666666666667
Tuesday,261,0.26666666666666666
Tuesday,262,0.26666666666666666
Tuesday,263,0.26666666666666666
Tuesday,264,0.26666666666666666
Tuesday,265,0.3333333333333333
Tuesday,266,0.3333333333333333
Tuesday,267,0.3333333333333333
Tuesday,268,0.3333333333333333
Tuesday,269,0.3333333333333333
Tuesday,270,0.3333333333333333
Tuesday,271,0.3333333333333333
Tuesday,272,0.3333333333333333
Tuesday,273,0.26666666666666666
Tuesday,274,0.26666666666666666
Tuesday,275,0.2
Tuesday,276,0.4
Tuesday,277,0.4
Tuesday,278,0.4666666666666667
Tuesday,279,0.4666666666666667
Tuesday,280,0.4
Tuesday,281,0.4
Tuesday,282,0.4
Tuesday,283,0.2
Tuesday,284,0.2
Tuesday,285,0.13333333333333333
Tuesday,286,0.13333333333333333
Tuesday,287,0.2
Tuesday,288,0.4
Tuesday,289,0.4
Tuesday,290,0.4
Tuesday,291,0.4666666666666667
Tuesday,292,0.5333333333333333
Tuesday,293,0.6666666666666666
Tuesday,294,0.7333333333333333
Tuesday,295,0.6
Tuesday,296,0.6
Tuesday,297,0.8666666666666667
Tuesday,298,0.8666666666666667
Tuesday,299,1.0
Tuesday,300,0.8
Tuesday,301,0.6666666666666666
Tuesday,302,0.6
Tuesday,303,0.8
Tuesday,304,0.6
Tuesday,305,0.6
Tuesday,306,0.4666666666666667
Tuesday,307,0.4666666666666667
Tuesday,308,0.4666666666666667
Tuesday,309,0.5333333333333333
Tuesday,310,0.2
Tuesday,311,0.3333333333333333
Tuesday,312,0.3333333333333333
Tuesday,313,0.26666666666666666
Tuesday,314,0.3333333333333333
Tuesday,315,0.3333333333333333
Tuesday,316,0.26666666666666666
Tuesday,317,0.4
Tuesday,318,0.26666666666666666
Tuesday,319,0.26666666666666666
Tuesday,320,0.4
Tuesday,321,0.3333333333333333
Tuesday,322,0.3333333333333333
Tuesday,323,0.4
Tuesday,324,0.26666666666666666
Tuesday,325,0.26666666666666666
Tuesday,326,0.26666666666666666
Tuesday,327,0.13333333333333333
Tuesday,328,0.26666666666666666
Tuesday,329,0.26666666666666666
Tuesday,330,0.2
Tuesday,331,0.2
Tuesday,332,0.2
Tuesday,333,0.26666666666666666
Tuesday,334,0.26666666666666666
Tuesday,335,0.13333333333333333
Tuesday,336,0.2
Tuesday,337,0.2
Tuesday,338,0.26666666666666666
Tuesday,339,0.3333333333333333
Tuesday,340,0.3333333333333333
Tuesday,341,0.5333333333333333
Tuesday,342,0.5333333333333333
Tuesday,343,0.5333333333333333
Tuesday,344,0.5333333333333333
Tuesday,345,0.4666666666666667
Tuesday,346,0.4666666666666667
Tuesday,347,0.6
Tuesday,348,0.4666666666666667
Tuesday,349,0.4666666666666667
Tuesday,350,0.3333333333333333
Tuesday,351,0.4
Tuesday,352,0.4
Tuesday,353,0.4666666666666667
Tuesday,354,0.5333333333333333
Tuesday,355,0.5333333333333333
Tuesday,356,0.6
Tuesday,357,0.6666666666666666
Tuesday,358,0.7333333333333333
Tuesday,359,0.8666666666666667
Tuesday,360,1.1333333333333333
Tuesday,361,1.1333333333333333
Tuesday,362,1.2666666666666666
Tuesday,363,1.4666666666666666
Tuesday,364,1.4
Tuesday,365,1.3333333333333333
Tuesday,366,1.2666666666666666
Tuesday,367,1.0
Tuesday,368,0.9333333333333333
Tuesday,369,1.0
Tuesday,370,0.8
Tuesday,371,0.9333333333333333
Tuesday,372,0.9333333333333333
Tuesday,373,0.9333333333333333
Tuesday,374,1.0
Tuesday,375,1.0
Tuesday,376,0.8
Tuesday,377,0.8
Tuesday,378,0.7333333333333333
Tuesday,379,0.6666666666666666
Tuesday,380,0.6
Tuesday,381,0.5333333333333333
Tuesday,382,0.8
Tuesday,383,0.8666666666666667
Tuesday,384,1.0666666666666667
Tuesday,385,1.3333333333333333
Tuesday,386,1.3333333333333333
Tuesday,387,1.3333333333333333
Tuesday,388,1.3333333333333333
Tuesday,389,1.3333333333333333
Tuesday,390,1.3333333333333333
Tuesday,391,1.1333333333333333
Tuesday,392,0.9333333333333333
Tuesday,393,0.9333333333333333
Tuesday,394,1.0
Tuesday,395,1.1333333333333333
Tuesday,396,0.9333333333333333
Tuesday,397,0.8666666666666667
Tuesday,398,1.0666666666666667
Tuesday,399,0.9333333333333333
Tuesday,400,1.0
Tuesday,401,1.0
Tuesday,402,0.8
Tuesday,403,0.7333333333333333
Tuesday,404,0.7333333333333333
Tuesday,405,0.6
Tuesday,406,0.6
Tuesday,407,0.4666666666666667
Tuesday,408,0.4666666666666667
Tuesday,409,0.4666666666666667
Tuesday,410,0.6
Tuesday,411,0.5333333333333333
Tuesday,412,0.4666666666666667
Tuesday,413,0.4666666666666667
Tuesday,414,0.5333333333333333
Tuesday,415,0.5333333333333333
Tuesday,416,0.5333333333333333
Tuesday,417,0.4666666666666667
Tuesday,418,0.6666666666666666
Tuesday,419,0.6666666666666666
Tuesday,420,0.6666666666666666
Tuesday,421,0.6666666666666666
Tuesday,422,0.6
Tuesday,423,0.6666666666666666
Tuesday,424,0.6666666666666666
Tuesday,425,0.4666666666666667
Tuesday,426,0.4666666666666667
Tuesday,427,0.5333333333333333
Tuesday,428,0.6
Tuesday,429,0.4666666666666667
Tuesday,430,0.4666666666666667
Tuesday,431,0.4
Tuesday,432,0.4
Tuesday,433,0.5333333333333333
Tuesday,434,0.4666666666666667
Tuesday,435,0.4666666666666667
Tuesday,436,0.4666666666666667
Tuesday,437,0.4666666666666667
Tuesday,438,0.4
Tuesday,439,0.4
Tuesday,440,0.26666666666666666
Tuesday,441,0.26666666666666666
Tuesday,442,0.26666666666666666
Tuesday,443,0.26666666666666666
Tuesday,444,0.26666666666666666
Tuesday,445,0.26666666666666666
Tuesday,446,0.26666666666666666
Tuesday,447,0.26666666666666666
Tuesday,448,0.26666666666666666
Tuesday,449,0.26666666666666666
Tuesday,450,0.13333333333333333
Tuesday,451,0.13333333333333333
Tuesday,452,0.13333333333333333
Tuesday,453,0.13333333333333333
Tuesday,454,0.13333333333333333
Tuesday,455,0.13333333333333333
Tuesday,456,0.2
Tuesday,457,0.13333333333333333
Tuesday,458,0.13333333333333333
Tuesday,459,0.13333333333333333
Tuesday,460,0.13333333333333333
Tuesday,461,0.2
Tuesday,462,0.2
Tuesday,463,0.13333333333333333
Tuesday,464,0.13333333333333333
Tuesday,465,0.26666666666666666
Tuesday,466,0.26666666666666666
Tuesday,467,0.26666666666666666
Tuesday,468,0.26666666666666666
Tuesday,469,0.3333333333333333
Tuesday,470,0.26666666666666666
Tuesday,471,0.3333333333333333
Tuesday,472,0.26666666666666666
Tuesday,473,0.4
Tuesday,474,0.4
Tuesday,475,0.4
Tuesday,476,0.4
Tuesday,477,0.3333333333333333
Tuesday,478,0.5333333333333333
Tuesday,479,0.5333333333333333
Tuesday,480,0.4666666666666667
Tuesday,481,0.4666666666666667
Tuesday,482,0.4666666666666667
Tuesday,483,0.5333333333333333
Tuesday,484,0.6
Tuesday,485,0.6
Tuesday,486,0.6
Tuesday,487,0.6
Tuesday,488,0.6
Tuesday,489,0.5333333333333333
Tuesday,490,0.6
Tuesday,491,0.4666666666666667
Tuesday,492,0.5333333333333333
Tuesday,493,0.6666666666666666
Tuesday,494,0.7333333333333333
Tuesday,495,0.8
Tuesday,496,0.7333333333333333
Tuesday,497,0.7333333333333333
Tuesday,498,0.7333333333333333
Tuesday,499,0.8
Tuesday,500,0.6666666666666666
Tuesday,501,0.6666666666666666
Tuesday,502,0.7333333333333333
Tuesday,503,0.7333333333333333
Tuesday,504,0.7333333333333333
Tuesday,505,0.7333333333333333
Tuesday,506,0.7333333333333333
Tuesday,507,0.7333333333333333
Tuesday,508,0.6
Tuesday,509,0.5333333333333333
Tuesday,510,0.4
Tuesday,511,0.4666666666666667
Tuesday,512,0.6
Tuesday,513,0.5333333333333333
Tuesday,514,0.6
Tuesday,515,0.8666666666666667
Tuesday,516,0.8666666666666667
Tuesday,517,0.8666666666666667
Tuesday,518,0.8666666666666667
Tuesday,519,0.8
Tuesday,520,0.8
Tuesday,521,0.8
Tuesday,522,0.5333333333333333
Tuesday,523,0.5333333333333333
Tuesday,524,0.4
Tuesday,525,0.5333333333333333
Tuesday,526,0.6
Tuesday,527,0.7333333333333333
Tuesday,528,0.7333333333333333
Tuesday,529,0.8
Tuesday,530,0.8
Tuesday,531,0.8666666666666667
Tuesday,532,0.7333333333333333
Tuesday,533,0.9333333333333333
Tuesday,534,0.9333333333333333
Tuesday,535,1.0
Tuesday,536,1.0
Tuesday,537,1.0
Tuesday,538,1.0666666666666667
Tuesday,539,1.0
Tuesday,540,0.7333333333333333
Tuesday,541,0.6666666666666666
Tuesday,542,0.6
Tuesday,543,0.6
Tuesday,544,0.7333333333333333
Tuesday,545,0.8666666666666667
Tuesday,546,0.8666666666666667
Tuesday,547,1.0666666666666667
Tuesday,548,1.3333333333333333
Tuesday,549,1.3333333333333333
Tuesday,550,1.3333333333333333
Tuesday,551,1.2
Tuesday,552,0.9333333333333333
Tuesday,553,1.0666666666666667
Tuesday,554,1.2
Tuesday,555,1.0
Tuesday,556,1.1333333333333333
Tuesday,557,1.0666666666666667
Tuesday,558,1.2666666666666666
Tuesday,559,1.2666666666666666
Tuesday,560,1.2
Tuesday,561,1.0
Tuesday,562,1.0666666666666667
Tuesday,563,0.9333333333333333
Tuesday,564,1.0
Tuesday,565,0.8
Tuesday,566,0.7333333333333333
Tuesday,567,0.8
Tuesday,568,0.8
Tuesday,569,0.6666666666666666
Tuesday,570,0.8
Tuesday,571,0.8666666666666667
Tuesday,572,0.9333333333333333
Tuesday,573,1.0666666666666667
Tuesday,574,1.0666666666666667
Tuesday,575,1.0
Tuesday,576,1.0
Tuesday,577,0.8666666666666667
Tuesday,578,0.8
Tuesday,579,0.7333333333333333
Tuesday,580,0.5333333333333333
Tuesday,581,0.5333333333333333
Tuesday,582,0.5333333333333333
Tuesday,583,0.5333333333333333
Tuesday,584,0.6
Tuesday,585,0.6666666666666666
Tuesday,586,0.6666666666666666
Tuesday,587,0.7333333333333333
Tuesday,588,0.6
Tuesday,589,0.4
Tuesday,590,0.4
Tuesday,591,0.3333333333333333
Tuesday,592,0.26666666666666666
Tuesday,593,0.26666666666666666
Tuesday,594,0.2
Tuesday,595,0.2
Tuesday,596,0.2
Tuesday,597,0.26666666666666666
Tuesday,598,0.26666666666666666
Tuesday,599,0.26666666666666666
Tuesday,600,0.3333333333333333
Tuesday,601,0.4
Tuesday,602,0.3333333333333333
Tuesday,603,0.3333333333333333
Tuesday,604,0.26666666666666666
Tuesday,605,0.3333333333333333
Tuesday,606,0.26666666666666666
Tuesday,607,0.26666666666666666
Tuesday,608,0.2
Tuesday,609,0.2
Tuesday,610,0.13333333333333333
Tuesday,611,0.13333333333333333
Tuesday,612,0.06666666666666667
Tuesday,613,0.06666666666666667
Tuesday,614,0.06666666666666667
Tuesday,615,0.13333333333333333
Tuesday,616,0.26666666666666666
Tuesday,617,0.26666666666666666
Tuesday,618,0.26666666666666666
Tuesday,619,0.26666666666666666
Tuesday,620,0.26666666666666666
Tuesday,621,0.26666666666666666
Tuesday,622,0.26666666666666666
Tuesday,623,0.13333333333333333
Tuesday,624,0.26666666666666666
Tuesday,625,0.26666666666666666
Tuesday,626,0.26666666666666666
Tuesday,627,0.26666666666666666
Tuesday,628,0.3333333333333333
Tuesday,629,0.3333333333333333
Tuesday,630,0.3333333333333333
Tuesday,631,0.2
Tuesday,632,0.2
Tuesday,633,0.13333333333333333
Tuesday,634,0.2
Tuesday,635,0.13333333333333333
Tuesday,636,0.13333333333333333
Tuesday,637,0.2
Tuesday,638,0.2
Tuesday,639,0.2
Tuesday,640,0.2
Tuesday,641,0.2
Tuesday,642,0.2
Tuesday,643,0.2
Tuesday,644,0.13333333333333333
Tuesday,645,0.26666666666666666
Tuesday,646,0.26666666666666666
Tuesday,647,0.3333333333333333
Tuesday,648,0.3333333333333333
Tuesday,649,0.3333333333333333
Tuesday,650,0.4666666666666667
Tuesday,651,0.5333333333333333
Tuesday,652,0.4
Tuesday,653,0.4
Tuesday,654,0.3333333333333333
Tuesday,655,0.3333333333333333
Tuesday,656,0.3333333333333333
Tuesday,657,0.2
Tuesday,658,0.13333333333333333
Tuesday,659,0.13333333333333333
Tuesday,660,0.13333333333333333
Tuesday,661,0.13333333333333333
Tuesday,662,0.06666666666666667
Tuesday,663,0.06666666666666667
Tuesday,664,0.06666666666666667
Tuesday,665,0.06666666666666667
Tuesday,666,0.13333333333333333
Tuesday,667,0.13333333333333333
Tuesday,668,0.2
Tuesday,669,0.26666666666666666
Tuesday,670,0.26666666666666666
Tuesday,671,0.2
Tuesday,672,0.2
Tuesday,673,0.2
Tuesday,674,0.26666666666666666
Tuesday,675,0.2
Tuesday,676,0.2
Tuesday,677,0.2
Tuesday,678,0.2
Tuesday,679,0.26666666666666666
Tuesday,680,0.26666666666666666
Tuesday,681,0.4
Tuesday,682,0.4666666666666667
Tuesday,683,0.6
Tuesday,684,0.6666666666666666
Tuesday,685,0.6666666666666666
Tuesday,686,0.8
Tuesday,687,1.0666666666666667
Tuesday,688,1.0
Tuesday,689,0.9333333333333333
Tuesday,690,0.9333333333333333
Tuesday,691,0.9333333333333333
Tuesday,692,1.1333333333333333
Tuesday,693,0.9333333333333333
Tuesday,694,0.6666666666666666
