assignment,date,staff
9ca0f1a0e7f1a8e0aa35d407b,2021-10-10,f756b2f58f5b5449df6835
9ca0f1a0e7f1a8e0aa35d407b,2021-09-27,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
9ca0f1a0e7f1a8e0aa35d407b,2022-01-20,52b9c54003e636511dfe3f
9ca0f1a0e7f1a8e0aa35d407b,2021-11-24,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
9ca0f1a0e7f1a8e0aa35d407b,2021-11-04,1d3d01d96571baa215
9ca0f1a0e7f1a8e0aa35d407b,2021-11-22,52b9c54003e636511dfe3f
9ca0f1a0e7f1a8e0aa35d407b,2021-12-29,f756b2f58f5b5449df6835
9ca0f1a0e7f1a8e0aa35d407b,2021-12-05,d7d0302a9fe365611249d098202620bc603
9ca0f1a0e7f1a8e0aa35d407b,2021-09-21,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
9ca0f1a0e7f1a8e0aa35d407b,2021-11-23,425a59faf1e1b3951642e1c104d040fcbb179874f4
9ca0f1a0e7f1a8e0aa35d407b,2021-10-06,ae56b21c7f0d4e3e41e02f7206de50a
9ca0f1a0e7f1a8e0aa35d407b,2022-01-26,52b9c54003e636511dfe3f
9ca0f1a0e7f1a8e0aa35d407b,2021-12-18,52b9c54003e636511dfe3f
9ca0f1a0e7f1a8e0aa35d407b,2021-12-24,ae56b21c7f0d4e3e41e02f7206de50a
9ca0f1a0e7f1a8e0aa35d407b,2021-10-24,f756b2f58f5b5449df6835
9ca0f1a0e7f1a8e0aa35d407b,2021-11-06,425a59faf1e1b3951642e1c104d040fcbb179874f4
9ca0f1a0e7f1a8e0aa35d407b,2021-12-15,d367e792a5becb2f02ed3b0d03cc382abd1fac16e4a745c5526ca
9ca0f1a0e7f1a8e0aa35d407b,2022-01-01,1d3d01d96571baa215
9ca0f1a0e7f1a8e0aa35d407b,2022-01-12,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
9ca0f1a0e7f1a8e0aa35d407b,2021-10-13,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
9ca0f1a0e7f1a8e0aa35d407b,2021-11-19,ae56b21c7f0d4e3e41e02f7206de50a
9ca0f1a0e7f1a8e0aa35d407b,2021-11-24,425a59faf1e1b3951642e1c104d040fcbb179874f4
9ca0f1a0e7f1a8e0aa35d407b,2021-12-25,d7d0302a9fe365611249d098202620bc603
9ca0f1a0e7f1a8e0aa35d407b,2021-10-26,8bbd2de050d72f82363b
9ca0f1a0e7f1a8e0aa35d407b,2021-12-26,e418601a25888d91b423963845e6e16cdbcfed9f86a
9ca0f1a0e7f1a8e0aa35d407b,2021-10-31,1d3d01d96571baa215
9ca0f1a0e7f1a8e0aa35d407b,2021-11-18,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
9ca0f1a0e7f1a8e0aa35d407b,2021-11-20,e805abaaf6a0b39ea2e89fbfcd2375e4cc66e031e046b36b679638c5b07e8220
9ca0f1a0e7f1a8e0aa35d407b,2022-01-11,d7d0302a9fe365611249d098202620bc603
9ca0f1a0e7f1a8e0aa35d407b,2022-01-10,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-08,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-21,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-09,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-10,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-20,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-25,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-10,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-28,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-27,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-07-25,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-28,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-16,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-05,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-04,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-14,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-29,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-23,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-12,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-30,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-03,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-04,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-21,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-29,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-08,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-27,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-29,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-02,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-15,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-18,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-17,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-05,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-10,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-29,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-11,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-03,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-29,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-12,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-04,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-11,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-01,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-21,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-11,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-18,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-02,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-13,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-07,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-11,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-25,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-21,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-08,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-10,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-11,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-13,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-23,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-31,3a4b6199d8a5323d74e345a2243
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-27,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-10,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-25,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-19,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-15,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-31,cb7ac807a8dc56bed5a5d252f0caa8c5280fec856aea3df10d215dc70fc58b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-30,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-13,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-12,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-12,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-09,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-06,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-04,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-01,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-26,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-24,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-30,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-13,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-15,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-11,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-07,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-04,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-19,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-10,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-27,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-21,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-06,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-24,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-27,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-01,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-22,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-25,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-03,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-22,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-21,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-14,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-24,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-02,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-23,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-30,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-15,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-16,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-24,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-21,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-20,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-29,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-18,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-08,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-24,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-27,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-01,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-12,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-16,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-09,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-03,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-20,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-07,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-14,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-23,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-31,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-11,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-20,774fe201f773dcc9f1f91e
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-15,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-16,ae56b21c7f0d4e3e41e02f7206de50a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-07,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-08,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-23,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-15,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-08,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-08,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-06,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-06,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-12,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-24,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-02,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-29,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-08,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-16,e805abaaf6a0b39ea2e89fbfcd2375e4cc66e031e046b36b679638c5b07e8220
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-08,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-22,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-01,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-03,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-22,e805abaaf6a0b39ea2e89fbfcd2375e4cc66e031e046b36b679638c5b07e8220
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-15,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-23,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-05,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-22,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-12,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-13,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-14,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-06,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-11,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-15,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-08,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-14,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-23,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-18,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-05,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-30,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-19,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-30,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-24,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-27,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-21,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-02,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-16,d7d0302a9fe365611249d098202620bc603
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-12,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-01,8bbd2de050d72f82363b
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-05,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-29,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-14,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-05,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,774fe201f773dcc9f1f91e
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-26,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-11,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-10,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-03,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-19,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-22,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-18,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-16,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-15,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-20,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-30,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-12,425a59faf1e1b3951642e1c104d040fcbb179874f4
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-05,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-15,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-07,e418601a25888d91b423963845e6e16cdbcfed9f86a
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-10-03,b18639283988c587a6ba11213f5980bdce1bc0d6b3a433
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-04,b18639283988c587a6ba11213f5980bdce1bc0d6b3a433
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-12-31,b18639283988c587a6ba11213f5980bdce1bc0d6b3a433
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-02-08,52b9c54003e636511dfe3f
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-08-23,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-09-17,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2021-11-11,f756b2f58f5b5449df6835
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-02,04f2a80b4b9a3386e87f0c19482825603e8cd78a42b2bebfc2920f8003e1
f2c849ddad8e5e03edf90f5d706686001fbac30f4bb61,2022-01-23,f756b2f58f5b5449df6835
ffed483776f42216dae5,2021-10-08,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
ffed483776f42216dae5,2021-12-25,f756b2f58f5b5449df6835
ffed483776f42216dae5,2021-12-02,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
