activity,activity_end,activity_start,case_id
medication,2021-12-20 08:50:00,2021-12-20 08:43:00,355c8af6bc950d2dd9
medication,2021-12-20 20:28:00,2021-12-20 20:21:00,355c8af6bc950d2dd9
medication,2021-12-20 20:45:00,2021-12-20 20:38:00,355c8af6bc950d2dd9
medication,2021-12-20 20:45:00,2021-12-20 20:38:00,355c8af6bc950d2dd9
medication,2021-12-20 20:46:00,2021-12-20 20:39:00,355c8af6bc950d2dd9
medication,2021-12-20 20:52:00,2021-12-20 20:45:00,355c8af6bc950d2dd9
medication,2021-12-20 20:52:00,2021-12-20 20:45:00,355c8af6bc950d2dd9
medication,2021-12-20 21:02:00,2021-12-20 20:55:00,355c8af6bc950d2dd9
medication,2021-12-20 21:02:00,2021-12-20 20:55:00,355c8af6bc950d2dd9
medication,2021-12-20 21:02:00,2021-12-20 20:55:00,355c8af6bc950d2dd9
medication,2021-12-20 21:02:00,2021-12-20 20:55:00,355c8af6bc950d2dd9
medication,2021-12-20 21:02:00,2021-12-20 20:55:00,355c8af6bc950d2dd9
medication,2021-12-20 21:09:00,2021-12-20 21:02:00,355c8af6bc950d2dd9
medication,2021-12-20 21:11:00,2021-12-20 21:04:00,355c8af6bc950d2dd9
medication,2021-12-20 21:17:00,2021-12-20 21:10:00,355c8af6bc950d2dd9
medication,2021-12-20 21:18:00,2021-12-20 21:11:00,355c8af6bc950d2dd9
medication,2021-12-20 21:23:00,2021-12-20 21:16:00,355c8af6bc950d2dd9
medication,2021-10-18 10:39:00,2021-10-18 10:32:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:39:00,2021-10-18 10:32:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:39:00,2021-10-18 10:32:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:39:00,2021-10-18 10:32:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:40:00,2021-10-18 10:33:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:42:00,2021-10-18 10:35:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:45:00,2021-10-18 10:38:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:51:00,2021-10-18 10:44:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:51:00,2021-10-18 10:44:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:54:00,2021-10-18 10:47:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:54:00,2021-10-18 10:47:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:56:00,2021-10-18 10:49:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:57:00,2021-10-18 10:50:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:59:00,2021-10-18 10:52:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 10:59:00,2021-10-18 10:52:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:02:00,2021-10-18 10:55:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:07:00,2021-10-18 11:00:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:08:00,2021-10-18 11:01:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:08:00,2021-10-18 11:01:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:10:00,2021-10-18 11:03:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-10-18 11:14:00,2021-10-18 11:07:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
medication,2021-11-13 13:55:00,2021-11-13 13:48:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 13:55:00,2021-11-13 13:48:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 13:55:00,2021-11-13 13:48:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 14:08:00,2021-11-13 14:01:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 14:31:00,2021-11-13 14:24:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 14:31:00,2021-11-13 14:24:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-13 15:26:00,2021-11-13 15:19:00,2a6e5886e9363392a8f3cdae555b5e
medication,2021-11-15 22:27:00,2021-11-15 22:20:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-15 22:27:00,2021-11-15 22:20:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-15 22:35:00,2021-11-15 22:28:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-16 00:42:00,2021-11-16 00:35:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-16 00:42:00,2021-11-16 00:35:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-16 00:46:00,2021-11-16 00:39:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-16 01:29:00,2021-11-16 01:22:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-11-16 01:32:00,2021-11-16 01:25:00,9ef4fdd752f000600f353796440853ac70bf78
medication,2021-12-02 15:47:00,2021-12-02 15:40:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:47:00,2021-12-02 15:40:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:47:00,2021-12-02 15:40:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:50:00,2021-12-02 15:43:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:51:00,2021-12-02 15:44:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:52:00,2021-12-02 15:45:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:53:00,2021-12-02 15:46:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 15:54:00,2021-12-02 15:47:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:05:00,2021-12-02 15:58:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:06:00,2021-12-02 15:59:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:10:00,2021-12-02 16:03:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:10:00,2021-12-02 16:03:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:20:00,2021-12-02 16:13:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:23:00,2021-12-02 16:16:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:27:00,2021-12-02 16:20:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:30:00,2021-12-02 16:23:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:32:00,2021-12-02 16:25:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:36:00,2021-12-02 16:29:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 16:36:00,2021-12-02 16:29:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 17:01:00,2021-12-02 16:54:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-12-02 17:02:00,2021-12-02 16:55:00,8f68ac9890956c2e782839d2afa0fafd705
medication,2021-10-09 18:51:00,2021-10-09 18:44:00,45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0
medication,2021-10-09 18:51:00,2021-10-09 18:44:00,45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0
medication,2021-10-09 18:54:00,2021-10-09 18:47:00,45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0
medication,2021-12-08 14:31:00,2021-12-08 14:24:00,8ff12ca71903d5
medication,2021-12-08 14:31:00,2021-12-08 14:24:00,8ff12ca71903d5
medication,2021-12-08 14:31:00,2021-12-08 14:24:00,8ff12ca71903d5
medication,2021-12-08 15:00:00,2021-12-08 14:53:00,8ff12ca71903d5
medication,2021-12-08 15:20:00,2021-12-08 15:13:00,8ff12ca71903d5
medication,2021-12-08 15:20:00,2021-12-08 15:13:00,8ff12ca71903d5
medication,2021-12-08 15:23:00,2021-12-08 15:16:00,8ff12ca71903d5
medication,2021-12-08 15:42:00,2021-12-08 15:35:00,8ff12ca71903d5
medication,2021-12-08 16:10:00,2021-12-08 16:03:00,8ff12ca71903d5
medication,2021-12-19 22:13:00,2021-12-19 22:06:00,7e028813507a7571945c7fe1d7f53ebfaff7189
medication,2021-12-19 22:13:00,2021-12-19 22:06:00,7e028813507a7571945c7fe1d7f53ebfaff7189
medication,2021-12-19 22:22:00,2021-12-19 22:15:00,7e028813507a7571945c7fe1d7f53ebfaff7189
medication,2021-12-20 01:09:00,2021-12-20 01:02:00,7e028813507a7571945c7fe1d7f53ebfaff7189
medication,2021-12-20 15:51:00,2021-12-20 15:44:00,69930a81f38a3473a892fcd8
medication,2021-12-20 15:56:00,2021-12-20 15:49:00,69930a81f38a3473a892fcd8
medication,2021-11-01 12:04:00,2021-11-01 11:57:00,a2350c7c4bc56a2a5cd87
medication,2021-11-01 12:30:00,2021-11-01 12:23:00,a2350c7c4bc56a2a5cd87
medication,2021-11-01 12:30:00,2021-11-01 12:23:00,a2350c7c4bc56a2a5cd87
medication,2021-11-01 12:31:00,2021-11-01 12:24:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:00:00,2021-11-02 04:53:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:00:00,2021-11-02 04:53:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:04:00,2021-11-02 04:57:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:04:00,2021-11-02 04:57:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:18:00,2021-11-02 05:11:00,a2350c7c4bc56a2a5cd87
medication,2021-11-02 05:21:00,2021-11-02 05:14:00,a2350c7c4bc56a2a5cd87
medication,2021-12-17 14:48:00,2021-12-17 14:42:00,c909f2f726d7dc71528
medication,2021-12-17 14:48:00,2021-12-17 14:42:00,c909f2f726d7dc71528
medication,2021-12-17 14:48:00,2021-12-17 14:42:00,c909f2f726d7dc71528
medication,2021-12-17 14:49:00,2021-12-17 14:43:00,c909f2f726d7dc71528
medication,2021-12-17 14:52:00,2021-12-17 14:46:00,c909f2f726d7dc71528
medication,2021-12-17 14:55:00,2021-12-17 14:49:00,c909f2f726d7dc71528
medication,2021-12-17 14:55:00,2021-12-17 14:49:00,c909f2f726d7dc71528
medication,2021-12-17 14:56:00,2021-12-17 14:50:00,c909f2f726d7dc71528
medication,2021-12-17 14:57:00,2021-12-17 14:51:00,c909f2f726d7dc71528
medication,2021-12-17 14:57:00,2021-12-17 14:51:00,c909f2f726d7dc71528
medication,2021-12-17 15:15:00,2021-12-17 15:09:00,c909f2f726d7dc71528
medication,2021-12-17 15:55:00,2021-12-17 15:49:00,c909f2f726d7dc71528
medication,2021-12-17 16:15:00,2021-12-17 16:09:00,c909f2f726d7dc71528
medication,2021-12-17 16:25:00,2021-12-17 16:19:00,c909f2f726d7dc71528
medication,2021-12-17 16:41:00,2021-12-17 16:35:00,c909f2f726d7dc71528
medication,2021-12-17 16:48:00,2021-12-17 16:42:00,c909f2f726d7dc71528
medication,2021-12-17 16:48:00,2021-12-17 16:42:00,c909f2f726d7dc71528
medication,2021-12-17 16:55:00,2021-12-17 16:49:00,c909f2f726d7dc71528
medication,2021-11-04 02:28:00,2021-11-04 02:21:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 02:32:00,2021-11-04 02:25:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 02:32:00,2021-11-04 02:25:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 02:32:00,2021-11-04 02:25:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 02:34:00,2021-11-04 02:27:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 03:25:00,2021-11-04 03:18:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 03:27:00,2021-11-04 03:20:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 03:27:00,2021-11-04 03:20:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 03:59:00,2021-11-04 03:52:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:06:00,2021-11-04 03:59:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:13:00,2021-11-04 04:06:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:22:00,2021-11-04 04:15:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:22:00,2021-11-04 04:15:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:23:00,2021-11-04 04:16:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-11-04 04:37:00,2021-11-04 04:30:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
medication,2021-12-31 21:30:00,2021-12-31 21:23:00,7c7d2108ef
medication,2021-12-31 21:30:00,2021-12-31 21:23:00,7c7d2108ef
medication,2021-12-31 22:49:00,2021-12-31 22:42:00,7c7d2108ef
medication,2021-12-31 22:54:00,2021-12-31 22:47:00,7c7d2108ef
medication,2021-10-16 14:08:00,2021-10-16 14:02:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:08:00,2021-10-16 14:02:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:08:00,2021-10-16 14:02:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:14:00,2021-10-16 14:08:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:25:00,2021-10-16 14:19:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:34:00,2021-10-16 14:28:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:43:00,2021-10-16 14:37:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:47:00,2021-10-16 14:41:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:51:00,2021-10-16 14:45:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:51:00,2021-10-16 14:45:00,180cb6d45fca5f2cb8
medication,2021-10-16 14:55:00,2021-10-16 14:49:00,180cb6d45fca5f2cb8
medication,2021-10-16 15:16:00,2021-10-16 15:10:00,180cb6d45fca5f2cb8
medication,2021-10-16 15:35:00,2021-10-16 15:29:00,180cb6d45fca5f2cb8
medication,2021-10-16 16:00:00,2021-10-16 15:54:00,180cb6d45fca5f2cb8
medication,2021-10-16 16:02:00,2021-10-16 15:56:00,180cb6d45fca5f2cb8
medication,2021-10-16 16:27:00,2021-10-16 16:21:00,180cb6d45fca5f2cb8
medication,2021-10-16 16:58:00,2021-10-16 16:52:00,180cb6d45fca5f2cb8
medication,2021-10-16 17:00:00,2021-10-16 16:54:00,180cb6d45fca5f2cb8
medication,2021-10-16 17:08:00,2021-10-16 17:02:00,180cb6d45fca5f2cb8
medication,2021-10-19 20:50:00,2021-10-19 20:43:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-19 20:50:00,2021-10-19 20:43:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-19 20:59:00,2021-10-19 20:52:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 02:03:00,2021-10-20 01:56:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 02:17:00,2021-10-20 02:10:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 02:42:00,2021-10-20 02:35:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 02:45:00,2021-10-20 02:38:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 03:02:00,2021-10-20 02:55:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 03:55:00,2021-10-20 03:48:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 04:40:00,2021-10-20 04:33:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 04:40:00,2021-10-20 04:33:00,cc0519321f18b256030e60632db9c808fc
medication,2021-10-20 05:15:00,2021-10-20 05:08:00,cc0519321f18b256030e60632db9c808fc
medication,2021-09-28 08:20:00,2021-09-28 08:13:00,ae9da5d5cd218e30
medication,2021-09-28 08:20:00,2021-09-28 08:13:00,ae9da5d5cd218e30
medication,2021-09-28 08:27:00,2021-09-28 08:20:00,ae9da5d5cd218e30
medication,2021-09-28 08:39:00,2021-09-28 08:32:00,ae9da5d5cd218e30
medication,2021-09-28 08:56:00,2021-09-28 08:49:00,ae9da5d5cd218e30
medication,2021-09-28 09:00:00,2021-09-28 08:53:00,ae9da5d5cd218e30
medication,2021-09-28 09:00:00,2021-09-28 08:53:00,ae9da5d5cd218e30
medication,2021-09-28 09:00:00,2021-09-28 08:53:00,ae9da5d5cd218e30
medication,2021-09-28 09:00:00,2021-09-28 08:53:00,ae9da5d5cd218e30
medication,2021-09-28 09:12:00,2021-09-28 09:05:00,ae9da5d5cd218e30
medication,2021-09-28 09:12:00,2021-09-28 09:05:00,ae9da5d5cd218e30
medication,2021-09-28 09:12:00,2021-09-28 09:05:00,ae9da5d5cd218e30
medication,2021-09-28 09:15:00,2021-09-28 09:08:00,ae9da5d5cd218e30
medication,2021-09-28 09:15:00,2021-09-28 09:08:00,ae9da5d5cd218e30
medication,2021-09-28 09:22:00,2021-09-28 09:15:00,ae9da5d5cd218e30
medication,2021-09-28 09:23:00,2021-09-28 09:16:00,ae9da5d5cd218e30
medication,2021-09-28 09:29:00,2021-09-28 09:22:00,ae9da5d5cd218e30
medication,2021-09-28 09:34:00,2021-09-28 09:27:00,ae9da5d5cd218e30
medication,2021-11-20 07:46:00,2021-11-20 07:39:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
medication,2021-11-20 07:46:00,2021-11-20 07:39:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
medication,2021-11-20 07:58:00,2021-11-20 07:51:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
medication,2021-11-20 08:01:00,2021-11-20 07:54:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
medication,2021-11-20 12:52:00,2021-11-20 12:45:00,387a08fe15b8aca3b4bef78669285a5623ddbd94f8af9a220baf
medication,2021-12-13 06:12:00,2021-12-13 06:05:00,d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529
medication,2021-12-13 06:12:00,2021-12-13 06:05:00,d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529
medication,2021-12-13 06:15:00,2021-12-13 06:08:00,d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529
medication,2021-11-02 16:10:00,2021-11-02 16:03:00,b1d58d835ff7a1220149f1a52e58266c62aea8de3b1
medication,2021-11-02 16:10:00,2021-11-02 16:03:00,b1d58d835ff7a1220149f1a52e58266c62aea8de3b1
medication,2021-11-02 16:20:00,2021-11-02 16:13:00,b1d58d835ff7a1220149f1a52e58266c62aea8de3b1
medication,2021-10-05 21:39:00,2021-10-05 21:32:00,90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3
medication,2021-10-05 21:40:00,2021-10-05 21:33:00,90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3
medication,2021-10-19 03:02:00,2021-10-19 02:55:00,40764d2380059e17baf1cce5cea5d57765ed49de17
medication,2021-10-19 03:02:00,2021-10-19 02:55:00,40764d2380059e17baf1cce5cea5d57765ed49de17
medication,2021-12-01 23:54:00,2021-12-01 23:47:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-02 00:01:00,2021-12-01 23:54:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-02 12:18:00,2021-12-02 12:11:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-02 12:20:00,2021-12-02 12:13:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-02 12:23:00,2021-12-02 12:16:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:05:00,2021-12-03 00:58:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:11:00,2021-12-03 01:04:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:23:00,2021-12-03 01:16:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:23:00,2021-12-03 01:16:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:25:00,2021-12-03 01:18:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:26:00,2021-12-03 01:19:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:34:00,2021-12-03 01:27:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:45:00,2021-12-03 01:38:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:51:00,2021-12-03 01:44:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:52:00,2021-12-03 01:45:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:53:00,2021-12-03 01:46:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:57:00,2021-12-03 01:50:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 01:59:00,2021-12-03 01:52:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 02:15:00,2021-12-03 02:08:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 02:27:00,2021-12-03 02:20:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 02:27:00,2021-12-03 02:20:00,8c1d50a70507c0653b802abb1eef
medication,2021-12-03 02:36:00,2021-12-03 02:29:00,8c1d50a70507c0653b802abb1eef
medication,2021-11-22 12:58:00,2021-11-22 12:51:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-22 12:58:00,2021-11-22 12:51:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-22 13:07:00,2021-11-22 13:00:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-23 00:13:00,2021-11-23 00:06:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-23 00:18:00,2021-11-23 00:11:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-23 00:18:00,2021-11-23 00:11:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-23 00:24:00,2021-11-23 00:17:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-11-23 00:24:00,2021-11-23 00:17:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
medication,2021-12-27 18:06:00,2021-12-27 17:59:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:20:00,2021-12-27 18:13:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:29:00,2021-12-27 18:22:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:29:00,2021-12-27 18:22:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:29:00,2021-12-27 18:22:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:35:00,2021-12-27 18:28:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 18:43:00,2021-12-27 18:36:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:06:00,2021-12-27 18:59:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:06:00,2021-12-27 18:59:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:10:00,2021-12-27 19:03:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:12:00,2021-12-27 19:05:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:34:00,2021-12-27 19:27:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 19:43:00,2021-12-27 19:36:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-12-27 20:17:00,2021-12-27 20:10:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
medication,2021-10-23 20:50:00,2021-10-23 20:43:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 20:50:00,2021-10-23 20:43:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 20:54:00,2021-10-23 20:47:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:33:00,2021-10-23 21:26:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:34:00,2021-10-23 21:27:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:44:00,2021-10-23 21:37:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:45:00,2021-10-23 21:38:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:45:00,2021-10-23 21:38:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:47:00,2021-10-23 21:40:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:47:00,2021-10-23 21:40:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:47:00,2021-10-23 21:40:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:48:00,2021-10-23 21:41:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:52:00,2021-10-23 21:45:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
medication,2021-10-23 21:56:00,2021-10-23 21:49:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
